#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
373.64697,1,2.953815
35.188793,1,2.953821
298.04303,1,2.953829
31.377417,1,2.953835
488.3836,1,2.953843
463.0781,1,2.95385
35.188793,1,2.953857
107.25589,1,2.95389
88.73065,1,2.953902
290.73788,1,2.95391
144.23811,1,2.953917
364.0905,1,2.953925
132.4961,1,2.953934
121.78975,1,2.973819
288.35394,1,2.973885
105.348785,1,2.973901
153.99533,1,2.973907
464.7308,1,2.973912
397.7877,1,2.973917
35.188793,1,2.973922
361.58148,1,2.973928
35.188793,1,2.973933
31.377417,1,2.973938
31.377417,1,2.973943
243.97781,1,2.973949
241.37825,1,2.973954
540.88745,1,2.973959
379.5794,1,2.973965
116.11975,1,2.97397
409.9231,1,2.973975
311.64642,1,2.97398
281.52713,1,2.973985
35.188793,1,2.97399
366.98364,1,2.973995
546.8358,1,2.974
234.48671,1,2.974005
363.179,1,2.97401
31.377417,1,3.004891
315.77454,1,3.004958
373.64697,1,3.004973
188.33325,1,3.004978
244.96593,1,3.004984
462.0538,1,3.004988
291.10837,1,3.004994
255.21545,1,3.004998
429.83566,1,3.005002
132.28651,1,3.005006
32.023064,1,3.00501
276.34845,1,3.005014
471.75958,1,3.005018
543.11475,1,3.005023
512.2117,1,3.005026
35.188793,1,3.00503
31.671553,1,3.005034
294.5229,1,3.005038
288.69678,1,3.005042
397.0842,1,3.005046
373.64697,1,3.00505
182.493,1,3.005054
549.89294,1,3.005057
373.64697,1,3.005061
117.433266,1,3.039572
192.97517,1,3.039668
362.4067,1,3.039687
220.39406,1,3.039694
371.7088,1,3.040643
309.0355,1,3.04068
275.32227,1,3.040686
496.33755,1,3.040692
120.11837,1,3.040697
287.98325,1,3.040701
44.3431,1,3.040705
61.815132,1,3.04071
211.12721,1,3.040714
31.377417,1,3.040719
142.5798,1,3.040723
433.89737,1,3.040728
217.88597,1,3.040732
372.1379,1,3.040736
42.92262,1,3.040741
161.77438,1,3.040748
305.9097,1,3.040752
243.9602,1,3.040756
296.30423,1,3.04076
247.93994,1,3.040765
31.377417,1,3.070444
540.88275,1,3.070522
31.377417,1,3.070539
31.377417,1,3.070546
345.68802,1,3.070552
542.32324,1,3.070557
45.136753,1,3.070562
244.2727,1,3.070567
373.64697,1,3.070572
31.377417,1,3.070577
367.9022,1,3.070581
526.7423,1,3.070587
373.64697,1,3.070592
265.54022,1,3.070597
200.7381,1,3.070603
204.1942,1,3.070608
46.029232,1,3.070613
273.28787,1,3.070619
355.08917,1,3.070623
31.377417,1,3.070628
31.377417,1,3.070633
322.62073,1,3.070637
373.64697,1,3.070642
333.836,1,3.070647
483.12158,1,3.092303
260.26065,1,3.092455
530.3106,1,3.092493
231.30487,1,3.092504
288.8588,1,3.092532
109.621124,1,3.092542
107.71214,1,3.092548
31.377417,1,3.092554
273.7115,1,3.092559
116.101135,1,3.092565
224.87213,1,3.092571
68.37717,1,3.092579
35.188793,1,3.092586
552.7019,1,3.092591
48.193054,1,3.092597
49.37836,1,3.092603
280.91724,1,3.092608
135.23503,1,3.092614
389.91028,1,3.092618
51.21126,1,3.092622
362.85184,1,3.092626
406.509,1,3.09263
373.64697,1,3.092634
135.64809,1,3.092638
94.91063,1,3.134705
213.90308,1,3.134801
475.50266,1,3.134821
428.33237,1,3.134832
348.6341,1,3.134836
53.923832,1,3.134841
419.6396,1,3.134845
302.07803,1,3.134849
464.5308,1,3.134854
114.975876,1,3.134858
218.52269,1,3.134861
216.36902,1,3.134866
312.65244,1,3.13487
374.29114,1,3.134874
45.465454,1,3.134878
374.9454,1,3.134882
35.188793,1,3.134886
212.96,1,3.13489
65.341606,1,3.134894
511.00934,1,3.134899
122.606674,1,3.134902
70.80577,1,3.134907
257.98987,1,3.134911
367.9022,1,3.134915
94.35286,1,3.162136
35.188793,1,3.162241
453.26096,1,3.16227
494.3146,1,3.16228
320.62198,1,3.162288
412.73907,1,3.162295
292.07904,1,3.162303
373.64697,1,3.162311
35.188793,1,3.162331
31.377417,1,3.16234
205.53142,1,3.162347
489.94885,1,3.162355
307.22333,1,3.162492
35.188793,1,3.162583
539.1804,1,3.162606
31.377417,1,3.162614
420.43198,1,3.162621
37.92458,1,3.162627
373.64697,1,3.162633
424.99286,1,3.162639
523.2279,1,3.162645
243.95741,1,3.162651
439.10947,1,3.162656
73.7404,1,3.162662
262.1964,1,3.181928
45.77709,1,3.182001
311.90558,1,3.182014
196.34253,1,3.182132
187.97961,1,3.182175
466.1684,1,3.182181
486.52994,1,3.182185
31.377417,1,3.182189
128.24118,1,3.182194
81.190475,1,3.182198
31.377417,1,3.182203
221.99348,1,3.182207
550.20013,1,3.182211
95.471085,1,3.182215
476.97635,1,3.18222
71.86502,1,3.182223
467.36163,1,3.182228
549.91473,1,3.182233
529.28174,1,3.182237
36.717426,1,3.182241
438.2083,1,3.182246
367.9022,1,3.18225
323.39322,1,3.182254
31.377417,1,3.182258
35.188793,1,3.211087
268.95828,1,3.211158
332.27853,1,3.211171
259.29785,1,3.211198
450.61298,1,3.211206
31.55364,1,3.211211
425.49472,1,3.211215
31.377417,1,3.211221
348.4354,1,3.211225
336.55573,1,3.21123
259.80624,1,3.211234
113.27089,1,3.211238
222.94403,1,3.211243
175.81798,1,3.211248
391.2957,1,3.211252
498.5402,1,3.211257
31.377417,1,3.211262
508.2999,1,3.211266
251.95987,1,3.211271
35.188793,1,3.211275
542.7102,1,3.21128
31.377417,1,3.211284
295.2493,1,3.211289
552.7898,1,3.211293
82.472374,1,3.233278
148.29597,1,3.23338
351.98242,1,3.233397
476.43463,1,3.233404
367.9022,1,3.23341
35.188793,1,3.233417
275.49185,1,3.233424
162.42337,1,3.233432
278.59152,1,3.233437
137.0376,1,3.233442
31.377417,1,3.233447
515.62134,1,3.233452
256.93405,1,3.233457
35.188793,1,3.233462
367.9022,1,3.233489
339.40167,1,3.233497
319.70517,1,3.233502
182.06743,1,3.233506
77.45542,1,3.23351
202.05243,1,3.233516
31.674482,1,3.23352
41.561893,1,3.233524
464.41397,1,3.233528
140.09755,1,3.233531
149.24615,1,3.254824
35.188793,1,3.254888
202.4399,1,3.254902
433.4515,1,3.254908
35.188793,1,3.254913
373.64697,1,3.254918
31.377417,1,3.254923
156.76613,1,3.254929
272.02548,1,3.254934
548.7772,1,3.254939
342.40134,1,3.254944
35.188793,1,3.254949
212.13428,1,3.254953
222.69234,1,3.254958
460.31412,1,3.254963
496.98517,1,3.254968
86.97374,1,3.254973
498.32767,1,3.254978
367.9022,1,3.254983
486.7467,1,3.254988
373.64697,1,3.254993
258.95447,1,3.254997
117.086945,1,3.255002
367.25967,1,3.255007
142.34116,1,3.285855
191.37083,1,3.285962
99.82367,1,3.285979
405.67538,1,3.285986
130.10538,1,3.285992
195.87814,1,3.285996
233.44302,1,3.286001
35.188793,1,3.286005
246.81026,1,3.286009
31.377417,1,3.286013
38.39203,1,3.286017
416.39142,1,3.286022
505.71332,1,3.286026
373.64697,1,3.28603
310.53506,1,3.286034
443.9219,1,3.286038
248.73291,1,3.286042
352.48758,1,3.286047
126.61007,1,3.286051
495.985,1,3.286054
356.92136,1,3.286058
182.28651,1,3.286062
117.22684,1,3.286067
103.177086,1,3.286093
246.66829,1,3.310833
299.35663,1,3.310916
31.377417,1,3.310937
116.82609,1,3.310946
347.4973,1,3.310954
31.377417,1,3.310961
281.8923,1,3.310968
338.78238,1,3.310975
246.1376,1,3.31098
189.26285,1,3.310986
373.64697,1,3.310991
384.85672,1,3.311033
375.59784,1,3.311043
532.1,1,3.31105
550.4682,1,3.311056
35.188793,1,3.311062
538.4347,1,3.311068
328.78006,1,3.311074
294.10788,1,3.311081
35.188793,1,3.311089
191.50697,1,3.311095
329.5283,1,3.311101
373.64697,1,3.311107
35.188793,1,3.311112
154.96317,1,3.334085
309.79465,1,3.334165
57.689903,1,3.334185
35.188793,1,3.334191
413.06665,1,3.334197
284.31302,1,3.334202
101.475945,1,3.334207
550.151,1,3.334212
158.61163,1,3.334217
35.188793,1,3.334222
400.73782,1,3.334228
227.9778,1,3.334232
325.81998,1,3.334238
269.47137,1,3.334243
31.377417,1,3.334248
223.11955,1,3.334253
31.377417,1,3.334257
554.54266,1,3.334261
31.568836,1,3.334265
31.377417,1,3.334269
55.434223,1,3.334273
542.57104,1,3.334277
291.9184,1,3.33428
169.94096,1,3.334284
223.74364,1,3.359309
546.62634,1,3.359375
60.11251,1,3.359389
466.1761,1,3.359395
198.5536,1,3.3594
179.53682,1,3.359415
202.8053,1,3.35942
479.87225,1,3.359425
383.70074,1,3.359429
543.6187,1,3.359433
378.98688,1,3.359437
552.8281,1,3.359442
269.1116,1,3.359446
250.73108,1,3.35945
234.77083,1,3.359454
367.9022,1,3.35946
89.69111,1,3.359464
394.63147,1,3.359469
228.82683,1,3.359473
531.5634,1,3.359478
338.85602,1,3.359482
223.7105,1,3.359487
68.73103,1,3.359491
195.32462,1,3.359495
35.188793,1,3.384624
31.377417,1,3.384705
35.188793,1,3.384719
35.188793,1,3.384726
406.42062,1,3.384731
498.93845,1,3.384737
157.70195,1,3.384741
427.3261,1,3.384745
436.97614,1,3.384749
157.90738,1,3.384753
385.60022,1,3.384756
520.0042,1,3.38476
308.7707,1,3.384764
35.188793,1,3.384768
552.9201,1,3.384772
35.188793,1,3.384775
58.320683,1,3.384779
259.66174,1,3.384783
35.188793,1,3.384787
147.69485,1,3.384791
263.40436,1,3.384794
68.86028,1,3.384798
152.4582,1,3.384802
367.9022,1,3.384806
31.377417,1,3.413095
417.56802,1,3.413183
64.437996,1,3.413197
69.01692,1,3.413205
363.78165,1,3.413211
288.28537,1,3.413216
518.13165,1,3.413221
320.73096,1,3.413225
332.8551,1,3.413229
396.37506,1,3.413233
271.69763,1,3.413237
358.49774,1,3.413241
31.669497,1,3.413245
382.39285,1,3.413249
461.4232,1,3.413253
501.5183,1,3.413256
552.7877,1,3.41326
31.377417,1,3.413265
140.3872,1,3.413269
105.53401,1,3.413273
407.2619,1,3.413279
539.37445,1,3.413283
221.67577,1,3.413287
175.81862,1,3.413291
251.6562,1,3.444733
373.64697,1,3.444795
298.50113,1,3.44481
35.188793,1,3.444818
547.19965,1,3.444824
548.16046,1,3.444829
480.5271,1,3.444834
209.94093,1,3.444839
373.64697,1,3.444844
390.2782,1,3.444849
81.36023,1,3.444853
170.4379,1,3.444859
158.44469,1,3.444864
52.955322,1,3.444868
430.0755,1,3.444873
31.377417,1,3.444879
35.188793,1,3.444884
454.4892,1,3.44489
60.91406,1,3.444896
373.64697,1,3.444901
505.50687,1,3.444906
546.2333,1,3.44491
246.87631,1,3.444914
31.377417,1,3.444918
35.188793,1,3.471477
172.60443,1,3.471566
230.29993,1,3.471588
196.8159,1,3.471596
410.7156,1,3.471604
254.32701,1,3.47161
42.502728,1,3.471617
303.96533,1,3.471624
31.377417,1,3.471631
232.91252,1,3.471637
277.50183,1,3.471644
157.39581,1,3.471651
374.47473,1,3.471657
540.28314,1,3.471667
367.9022,1,3.471673
458.66855,1,3.471681
537.83795,1,3.471687
172.74355,1,3.471693
162.34996,1,3.471698
511.47943,1,3.471705
278.37433,1,3.471711
196.38689,1,3.471716
281.177,1,3.471724
319.86813,1,3.47173
163.62642,1,3.512007
58.262886,1,3.512074
45.148605,1,3.512091
71.03644,1,3.512097
488.44952,1,3.512103
479.71497,1,3.512108
35.188793,1,3.512116
226.97128,1,3.512123
35.188793,1,3.512131
452.73248,1,3.512138
290.4658,1,3.512143
31.377417,1,3.512148
390.4965,1,3.512153
31.377417,1,3.512158
362.76376,1,3.512163
358.88562,1,3.512167
31.498148,1,3.512172
332.9567,1,3.512178
330.81802,1,3.512183
446.43494,1,3.512188
31.377417,1,3.512192
307.17728,1,3.512198
305.81143,1,3.512202
31.377417,1,3.512206
31.377417,1,3.567449
31.377417,1,3.567503
101.76598,1,3.567514
523.37274,1,3.567519
295.879,1,3.567524
522.56976,1,3.567528
300.44046,1,3.567533
530.221,1,3.567537
367.9022,1,3.567542
21.891853,1,3.567546
187.5955,1,3.56755
519.5673,1,3.567556
31.497974,1,3.56756
459.05368,1,3.567564
344.31238,1,3.567668
502.48816,1,3.567673
220.06221,1,3.567677
37.448547,1,3.567682
481.90076,1,3.567687
205.7442,1,3.567691
529.10925,1,3.567695
454.3202,1,3.567699
322.14938,1,3.567703
35.188793,1,3.567711
31.377417,1,3.60089
58.955124,1,3.600959
53.307484,1,3.600975
31.377417,1,3.600981
85.76965,1,3.600987
212.6189,1,3.600992
487.18573,1,3.600997
242.21115,1,3.601002
25.028084,1,3.601007
554.5165,1,3.601013
184.22873,1,3.601018
459.5551,1,3.601023
133.60797,1,3.601028
210.6918,1,3.601033
279.8112,1,3.601039
202.07642,1,3.601043
143.7168,1,3.601048
66.26554,1,3.601053
440.3836,1,3.601058
367.9022,1,3.601064
233.96983,1,3.601069
28.31333,1,3.601074
34.116806,1,3.601079
125.06131,1,3.601084
152.31734,1,3.651242
367.9022,1,3.651343
132.35133,1,3.651358
56.593754,1,3.651374
124.49911,1,3.651379
360.53955,1,3.651383
334.8086,1,3.651387
99.19467,1,3.651392
370.58926,1,3.651397
62.042236,1,3.651401
269.0869,1,3.651405
373.64697,1,3.651409
395.5305,1,3.651412
179.31898,1,3.651416
487.13977,1,3.65142
244.77466,1,3.651424
257.804,1,3.651428
177.73209,1,3.651433
87.468056,1,3.651437
271.34546,1,3.651441
89.02963,1,3.651445
209.00139,1,3.651449
359.29202,1,3.651453
68.75943,1,3.651457
347.70328,1,3.677249
356.32034,1,3.677341
268.12698,1,3.677371
31.684849,1,3.677382
35.188793,1,3.67739
286.47305,1,3.677399
91.96527,1,3.677408
555.8461,1,3.677418
82.06057,1,3.677426
31.377417,1,3.677435
522.5855,1,3.677443
442.84067,1,3.67745
31.377417,1,3.677457
394.74368,1,3.677464
217.54611,1,3.677471
310.2606,1,3.677477
35.188793,1,3.677484
35.188793,1,3.677491
211.27965,1,3.677498
330.35568,1,3.677506
173.18451,1,3.677514
149.8531,1,3.677521
35.188793,1,3.677531
54.94972,1,3.677538
51.93836,1,3.710917
150.13196,1,3.710984
35.188793,1,3.710999
288.50693,1,3.711006
122.08034,1,3.711012
431.8183,1,3.711017
460.7344,1,3.711023
187.16107,1,3.711028
385.93408,1,3.711033
546.2509,1,3.711038
383.3381,1,3.711043
62.024734,1,3.711048
35.188793,1,3.711053
85.99803,1,3.711057
463.3503,1,3.711062
188.28705,1,3.711068
367.9022,1,3.711072
367.9022,1,3.711075
410.90088,1,3.711081
179.43579,1,3.711085
232.00601,1,3.711089
261.72845,1,3.711092
342.05185,1,3.711096
422.11673,1,3.7111
157.71947,1,3.744838
362.9048,1,3.744925
101.740875,1,3.744946
31.377417,1,3.744955
167.11351,1,3.744964
546.288,1,3.744971
89.121414,1,3.744978
51.555546,1,3.744985
44.61002,1,3.744991
31.377417,1,3.744997
35.188793,1,3.745003
486.54636,1,3.745008
59.833633,1,3.745014
288.41458,1,3.74502
459.84592,1,3.745026
197.8503,1,3.745032
371.51685,1,3.745038
35.188793,1,3.745044
64.67936,1,3.745049
344.49475,1,3.745054
186.33385,1,3.74506
222.428,1,3.745065
455.8792,1,3.74507
310.1916,1,3.745076
187.64569,1,3.7636
305.24545,1,3.76368
31.616264,1,3.763697
292.00516,1,3.763704
31.377417,1,3.763711
54.045166,1,3.763716
133.7117,1,3.763721
367.9022,1,3.763728
376.8768,1,3.763733
39.535606,1,3.763738
206.7397,1,3.763743
31.377417,1,3.763749
114.346085,1,3.763753
42.12427,1,3.763759
35.188793,1,3.763763
365.14484,1,3.763769
310.16016,1,3.763774
367.9022,1,3.76378
95.650375,1,3.763785
31.377417,1,3.763792
148.49588,1,3.763797
198.09694,1,3.763802
373.64697,1,3.763807
35.188793,1,3.763812
86.31721,1,3.773911
31.377417,1,3.773997
34.6619,1,3.774015
163.23923,1,3.774021
468.8573,1,3.774026
480.55862,1,3.774032
337.2547,1,3.774038
60.80623,1,3.774043
330.50598,1,3.774048
400.89456,1,3.774053
121.69331,1,3.774059
109.534325,1,3.774063
373.64697,1,3.774069
31.377417,1,3.774074
424.82718,1,3.774079
204.15329,1,3.774085
137.54433,1,3.77409
31.377417,1,3.774095
35.188793,1,3.7741
196.90744,1,3.774105
75.28582,1,3.77411
102.615944,1,3.774115
408.11264,1,3.77412
57.992176,1,3.774125
373.64697,1,3.794431
104.367195,1,3.794498
132.34792,1,3.794515
302.23917,1,3.794522
92.23668,1,3.794527
446.15842,1,3.794532
506.38525,1,3.794537
31.377417,1,3.794542
378.3618,1,3.794548
31.377417,1,3.794552
93.89912,1,3.794556
150.59233,1,3.79456
21.385431,1,3.794564
54.157608,1,3.794568
357.75043,1,3.794572
533.913,1,3.794575
35.188793,1,3.794579
205.01526,1,3.794583
276.18558,1,3.794587
270.34296,1,3.79459
53.774014,1,3.794594
353.16403,1,3.794598
115.311104,1,3.794602
102.80019,1,3.794606
349.94894,1,3.806481
511.02325,1,3.806557
277.37524,1,3.806578
445.3034,1,3.806589
410.14343,1,3.806596
467.2809,1,3.806603
275.8948,1,3.80661
31.377417,1,3.806617
373.64697,1,3.806624
256.79922,1,3.806631
335.8768,1,3.806638
451.30176,1,3.806645
394.93518,1,3.806656
243.39041,1,3.806664
35.188793,1,3.806672
391.84128,1,3.806679
97.44257,1,3.806686
470.1179,1,3.806694
367.8377,1,3.806701
35.188793,1,3.80671
35.188793,1,3.806716
519.15027,1,3.806722
374.95166,1,3.806728
475.86755,1,3.806734
34.777363,1,3.828186
519.804,1,3.828262
462.95737,1,3.828275
60.972927,1,3.828282
120.02815,1,3.828286
291.67392,1,3.82829
333.92926,1,3.828294
154.87071,1,3.828298
201.567,1,3.828302
104.22584,1,3.828306
513.6002,1,3.82831
85.54434,1,3.828314
341.53058,1,3.82832
544.5127,1,3.828326
222.9188,1,3.828331
123.87592,1,3.828337
306.48862,1,3.828342
305.71838,1,3.828348
244.88747,1,3.828352
65.31353,1,3.828356
200.79784,1,3.828361
62.46229,1,3.828367
175.02885,1,3.828372
369.72552,1,3.828378
299.55573,1,3.860661
35.188793,1,3.860725
35.188793,1,3.86074
258.78265,1,3.860746
497.28662,1,3.860752
259.3201,1,3.860757
549.8908,1,3.860763
367.9022,1,3.860768
457.17194,1,3.860773
82.09792,1,3.860777
58.45101,1,3.860782
316.8638,1,3.860788
550.41504,1,3.860792
354.0971,1,3.860797
218.56586,1,3.860803
192.42099,1,3.860807
546.6663,1,3.860812
242.64406,1,3.860818
124.948845,1,3.860823
35.188793,1,3.860829
44.088287,1,3.860834
264.18964,1,3.860837
360.06927,1,3.860841
199.75473,1,3.860845
35.188793,1,3.890535
206.68272,1,3.890608
488.13907,1,3.890623
31.539314,1,3.890628
62.506767,1,3.890633
122.99703,1,3.890636
35.188793,1,3.89064
31.490204,1,3.890645
31.377417,1,3.890649
112.30285,1,3.890653
291.65707,1,3.890657
401.21628,1,3.890661
31.377417,1,3.890665
109.79237,1,3.890669
222.37076,1,3.890673
373.64697,1,3.890677
31.377417,1,3.890681
67.16117,1,3.890685
526.80646,1,3.890689
31.997889,1,3.890693
167.90703,1,3.890697
393.6406,1,3.890701
536.05396,1,3.890705
132.61656,1,3.890709
70.98671,1,3.909732
298.9567,1,3.909796
336.9789,1,3.909811
329.29434,1,3.909817
148.31877,1,3.909822
367.9022,1,3.909826
74.0527,1,3.909831
235.19427,1,3.909836
31.377417,1,3.90984
383.36548,1,3.909845
373.64697,1,3.909849
157.42477,1,3.909854
35.188793,1,3.909858
363.4942,1,3.909863
308.40253,1,3.909868
60.989487,1,3.909873
90.4717,1,3.909877
540.0639,1,3.909882
516.1042,1,3.909886
106.79416,1,3.909891
95.290855,1,3.909895
57.617878,1,3.909902
546.80695,1,3.909907
330.89746,1,3.909911
542.45337,1,3.951306
367.9022,1,3.951431
35.188793,1,3.951456
269.53305,1,3.951465
35.188793,1,3.951472
514.3942,1,3.951478
35.188793,1,3.95149
32.900772,1,3.951497
472.84357,1,3.951503
378.6701,1,3.951507
35.188793,1,3.951511
253.61635,1,3.951515
367.9022,1,3.951519
31.377417,1,3.951523
367.9022,1,3.951528
373.64697,1,3.951532
35.188793,1,3.951536
365.1548,1,3.951612
35.188793,1,3.951624
260.0505,1,3.951629
260.43246,1,3.951633
31.377417,1,3.951637
161.5948,1,3.951641
552.79205,1,3.951645
383.2017,1,3.968085
499.5664,1,3.968156
473.03714,1,3.968174
547.0929,1,3.968182
434.22305,1,3.968188
492.25668,1,3.968193
31.675402,1,3.968198
337.13306,1,3.968204
216.15134,1,3.968208
81.87064,1,3.968212
320.06677,1,3.968215
35.188793,1,3.96822
298.54617,1,3.968224
35.188793,1,3.968228
384.50702,1,3.968232
102.51593,1,3.968237
183.9187,1,3.968241
389.0716,1,3.968246
373.64697,1,3.968249
35.188793,1,3.968255
171.9644,1,3.96826
447.26257,1,3.968264
56.68419,1,3.968268
447.71146,1,3.968271
449.1907,1,3.984124
95.26814,1,3.984228
43.174023,1,3.984248
246.33069,1,3.984258
121.24571,1,3.984266
370.12048,1,3.984273
314.3157,1,3.98428
35.188793,1,3.984288
250.78935,1,3.984295
35.188793,1,3.984301
532.4843,1,3.98431
449.09183,1,3.984318
190.02737,1,3.984325
31.377417,1,3.984332
326.34036,1,3.984339
482.7355,1,3.984347
473.67184,1,3.984354
546.2489,1,3.984361
454.63278,1,3.984367
340.90552,1,3.984373
86.53105,1,3.984378
31.377417,1,3.984385
548.7327,1,3.98439
373.64697,1,3.984396
251.55043,1,4.009511
435.9559,1,4.009589
29.272484,1,4.009613
31.377417,1,4.009622
442.7876,1,4.00963
35.188793,1,4.009637
94.42248,1,4.009644
234.40297,1,4.009651
143.40602,1,4.009659
382.7473,1,4.009666
259.77924,1,4.009674
345.50247,1,4.009681
300.02582,1,4.009689
212.82796,1,4.009697
367.9022,1,4.009703
213.59998,1,4.00971
31.377417,1,4.009717
35.188793,1,4.009724
119.71317,1,4.009731
471.69763,1,4.009737
31.377417,1,4.009744
